timestamp_ms,open,high,low,close,volume
1672531200000,110,110,110,110,10
1672534800000,109,109,109,109,10
1672538400000,108,108,108,108,10
1672542000000,107,107,107,107,10
1672545600000,106,106,106,106,10
1672549200000,105,105,105,105,10
1672552800000,104,104,104,104,10
1672556400000,103,103,103,103,10
1672560000000,102,102,102,102,10
1672563600000,101,101,101,101,10
1672567200000,100,100,100,100,10
1672570800000,102,102,102,102,10
1672574400000,104,104,104,104,10
1672578000000,106,106,106,106,10
1672581600000,108,108,108,108,10
1672585200000,110,110,110,110,10
1672588800000,113,113,113,113,10
1672592400000,115,115,115,115,10
1672596000000,118,118,118,118,10
1672599600000,120,120,120,120,10
